Registration_ID,UE_ID,Configuration,Applied_Schemes,Attack_Type,Severity,Authentication_Result,Privacy_Score,Metadata_Leakage_Score,Correlation_Risk_Score,Linkability_Risk_Score,Agent_Privacy_Score,Agent_Leakage_Score,Agent_Linkability_Score,Agent_Correlation_Score,Mine_Exposure_Score,Mine_UE_Linkability_Score,Mine_Correlation_Score
REQ000002,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,REPLAY,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,100.0,96.43,53.53
REQ000003,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,REPLAY,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,100.0,96.43,53.53
REQ000004,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,REPLAY,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,100.0,96.43,53.53
REQ000005,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,56.8,77.13,62.21,72.0,28.0,28.0,92.86,100.0,96.43,53.53
REQ000006,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,56.8,77.13,62.21,72.0,28.0,28.0,92.86,100.0,96.43,53.53
REQ000007,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,56.8,77.13,62.21,72.0,28.0,28.0,92.86,100.0,96.43,53.53
REQ000008,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,56.8,77.13,62.21,72.0,28.0,28.0,92.86,100.0,96.43,53.53
REQ000009,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,56.8,77.13,62.21,72.0,28.0,28.0,92.86,100.0,96.43,53.53
REQ000010,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,NONE,NORMAL,Success,75.0,40.0,77.13,48.21,100.0,0.0,0.0,92.86,100.0,96.43,53.53
REQ000011,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,100.0,96.43,53.53
REQ000012,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,100.0,96.43,53.53
REQ000013,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,100.0,96.43,53.53
REQ000014,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,100.0,96.43,53.53
REQ000015,,Fixed_AdaptivePadding,Adaptive_Padding,INVALID_SUBSCRIBER,MALICIOUS,UNKNOWN,67.5,26.8,51.41,14.0,72.0,28.0,28.0,50.0,25.0,0.0,53.53
REQ000001,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,NONE,NORMAL,Success,75.0,64.0,77.13,68.21,100.0,40.0,40.0,92.86,100.0,96.43,53.53
REQ000002,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,REPLAY,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,100.0,96.43,53.53
REQ000003,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,REPLAY,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,100.0,96.43,53.53
REQ000004,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,REPLAY,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,100.0,96.43,53.53
REQ000005,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,74.08,77.13,76.61,72.0,56.8,56.8,92.86,100.0,96.43,53.53
REQ000006,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,74.08,77.13,76.61,72.0,56.8,56.8,92.86,100.0,96.43,53.53
REQ000007,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,74.08,77.13,76.61,72.0,56.8,56.8,92.86,100.0,96.43,53.53
REQ000008,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,74.08,77.13,76.61,72.0,56.8,56.8,92.86,100.0,96.43,53.53
REQ000009,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,74.08,77.13,76.61,72.0,56.8,56.8,92.86,100.0,96.43,53.53
REQ000010,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,NONE,NORMAL,Success,75.0,64.0,77.13,68.21,100.0,40.0,40.0,92.86,100.0,96.43,53.53
REQ000011,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,100.0,96.43,53.53
REQ000012,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,100.0,96.43,53.53
REQ000013,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,100.0,96.43,53.53
REQ000014,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,100.0,96.43,53.53
REQ000015,,Fixed_ZKP,Zero_Knowledge_Proof,INVALID_SUBSCRIBER,MALICIOUS,UNKNOWN,67.5,44.08,51.41,28.4,72.0,56.8,56.8,50.0,25.0,0.0,53.53
REQ000001,imsi-999700000000001,CAPSS,ECIES|AP,NONE,NORMAL,Success,71.62,54.7,64.27,60.46,95.5,24.5,24.5,71.43,100.0,96.43,53.53
REQ000002,imsi-999700000000001,CAPSS,ZKP|GS,REPLAY,SUSPICIOUS,Success,63.0,59.05,64.27,64.09,84.0,31.75,31.75,71.43,100.0,96.43,53.53
REQ000003,imsi-999700000000001,CAPSS,ZKP|GS,REPLAY,SUSPICIOUS,Success,63.0,59.05,64.27,64.09,84.0,31.75,31.75,71.43,100.0,96.43,53.53
REQ000004,imsi-999700000000001,CAPSS,ZKP|GS,REPLAY,SUSPICIOUS,Success,63.0,59.05,64.27,64.09,84.0,31.75,31.75,71.43,100.0,96.43,53.53
REQ000005,imsi-999700000000001,CAPSS,ML-KEM|DP,REGISTRATION_FLOOD,MALICIOUS,Success,50.36,64.04,64.27,68.24,67.14,40.06,40.06,71.43,100.0,96.43,53.53
REQ000006,imsi-999700000000001,CAPSS,ML-KEM|DP,REGISTRATION_FLOOD,MALICIOUS,Success,50.36,64.04,64.27,68.24,67.14,40.06,40.06,71.43,100.0,96.43,53.53
REQ000007,imsi-999700000000001,CAPSS,ML-KEM|DP,REGISTRATION_FLOOD,MALICIOUS,Success,50.36,64.04,64.27,68.24,67.14,40.06,40.06,71.43,100.0,96.43,53.53
REQ000008,imsi-999700000000001,CAPSS,ML-KEM|DP,REGISTRATION_FLOOD,MALICIOUS,Success,50.36,64.04,64.27,68.24,67.14,40.06,40.06,71.43,100.0,96.43,53.53
REQ000009,imsi-999700000000001,CAPSS,ML-KEM|DP,REGISTRATION_FLOOD,MALICIOUS,Success,50.36,64.04,64.27,68.24,67.14,40.06,40.06,71.43,100.0,96.43,53.53
REQ000010,imsi-999700000000001,CAPSS,ECIES|AP,NONE,NORMAL,Success,71.62,54.7,64.27,60.46,95.5,24.5,24.5,71.43,100.0,96.43,53.53
REQ000011,imsi-999700000000001,CAPSS,DP|GS,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,58.75,49.6,64.27,56.21,78.33,16.0,16.0,71.43,100.0,96.43,53.53
REQ000012,imsi-999700000000001,CAPSS,DP|GS,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,58.75,49.6,64.27,56.21,78.33,16.0,16.0,71.43,100.0,96.43,53.53
REQ000013,imsi-999700000000001,CAPSS,DP|GS,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,58.75,49.6,64.27,56.21,78.33,16.0,16.0,71.43,100.0,96.43,53.53
REQ000014,imsi-999700000000001,CAPSS,DP|GS,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,58.75,49.6,64.27,56.21,78.33,16.0,16.0,71.43,100.0,96.43,53.53
REQ000015,,CAPSS,ZKP|IBE,INVALID_SUBSCRIBER,MALICIOUS,UNKNOWN,61.42,47.97,51.41,31.64,65.52,63.28,63.28,50.0,25.0,0.0,53.53
