registration_id,ue_id,configuration,applied_schemes,attack_type,severity,authentication_result,privacy_score,metadata_leakage_score,correlation_risk_score,linkability_risk_score,agent_privacy_score,agent_leakage_score,agent_linkability_score,agent_correlation_score,mine_exposure_score,mine_ue_linkability_score,mine_correlation_score,processing_time_ms,execution_status,decision,threat_score,selected_scheme,confidence,reason,hybrid_schemes,mine_exposure_score_raw,recommendation_match
REQ000011,imsi-999700000000001,Fixed_ECIES,ECIES,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,79.84,96.43,53.53,4.0,SUCCESS,TAG,68,DP,0.74,Selected Dynamic Pseudonyms with Group Signatures to prevent tracking across duplicate registrations.,DP|GS,100.0,N/A
REQ000012,imsi-999700000000001,Fixed_ECIES,ECIES,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,79.84,96.43,53.53,4.0,SUCCESS,TAG,69,GS,0.72,Selected Group Signatures with Dynamic Pseudonyms for anonymous authentication across duplicate registrations.,DP|GS,100.0,N/A
REQ000013,imsi-999700000000001,Fixed_ECIES,ECIES,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,79.84,96.43,53.53,4.0,SUCCESS,TAG,70,DP,0.74,Selected Dynamic Pseudonyms with Group Signatures to prevent tracking across duplicate registrations.,DP|GS,100.0,N/A
REQ000014,imsi-999700000000001,Fixed_ECIES,ECIES,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,79.84,96.43,53.53,4.0,SUCCESS,TAG,71,GS,0.72,Selected Group Signatures with Dynamic Pseudonyms for anonymous authentication across duplicate registrations.,DP|GS,100.0,N/A
REQ000015,,Fixed_ECIES,ECIES,INVALID_SUBSCRIBER,MALICIOUS,UNKNOWN,54.0,52.72,51.41,35.6,57.6,71.2,71.2,50.0,52.72,0.0,53.53,4.0,SUCCESS,BLOCK,88,IBE,0.55,Selected Identity-Based Encryption with Zero-Knowledge Proofs for lightweight identity protection against impersonation.,ZKP|IBE,25.0,N/A
REQ000001,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,NONE,NORMAL,Success,75.0,64.0,77.13,68.21,100.0,40.0,40.0,92.86,64.0,96.43,53.53,6.0,SUCCESS,ALLOW,10,ECIES,0.62,Selected ECIES with Adaptive Padding for baseline protection and reduced metadata exposure.,ECIES|AP,100.0,N/A
REQ000002,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,REPLAY,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,69.76,96.43,53.53,6.0,SUCCESS,TAG,72,ZKP,0.81,Selected Zero-Knowledge Proofs with Group Signatures to prevent replay-based impersonation.,ZKP|GS,100.0,N/A
REQ000003,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,REPLAY,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,69.76,96.43,53.53,6.0,SUCCESS,TAG,74,GS,0.78,"Selected Group Signatures with Zero-Knowledge Proofs for anonymous, replay-resistant authentication.",ZKP|GS,100.0,N/A
REQ000004,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,REPLAY,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,69.76,96.43,53.53,6.0,SUCCESS,TAG,76,ZKP,0.81,Selected Zero-Knowledge Proofs with Group Signatures to prevent replay-based impersonation.,ZKP|GS,100.0,N/A
REQ000005,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,74.08,77.13,76.61,72.0,56.8,56.8,92.86,74.08,96.43,53.53,6.0,SUCCESS,BLOCK,95,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,N/A
REQ000006,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,74.08,77.13,76.61,72.0,56.8,56.8,92.86,74.08,96.43,53.53,6.0,SUCCESS,BLOCK,96,ML-KEM,0.85,Selected ML-KEM with Dynamic Pseudonyms for quantum-resistant protection during the flood.,ML-KEM|DP,100.0,N/A
REQ000007,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,74.08,77.13,76.61,72.0,56.8,56.8,92.86,74.08,96.43,53.53,6.0,SUCCESS,BLOCK,95,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,N/A
REQ000008,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,74.08,77.13,76.61,72.0,56.8,56.8,92.86,74.08,96.43,53.53,6.0,SUCCESS,BLOCK,97,ML-KEM,0.85,Selected ML-KEM with Dynamic Pseudonyms for quantum-resistant protection during the flood.,ML-KEM|DP,100.0,N/A
REQ000009,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,74.08,77.13,76.61,72.0,56.8,56.8,92.86,74.08,96.43,53.53,6.0,SUCCESS,BLOCK,98,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,N/A
REQ000010,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,NONE,NORMAL,Success,75.0,64.0,77.13,68.21,100.0,40.0,40.0,92.86,64.0,96.43,53.53,6.0,SUCCESS,ALLOW,12,AP,0.6,Selected Adaptive Padding with ECIES to reduce metadata exposure.,ECIES|AP,100.0,N/A
REQ000011,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,69.76,96.43,53.53,6.0,SUCCESS,TAG,68,DP,0.74,Selected Dynamic Pseudonyms with Group Signatures to prevent tracking across duplicate registrations.,DP|GS,100.0,N/A
REQ000012,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,69.76,96.43,53.53,6.0,SUCCESS,TAG,69,GS,0.72,Selected Group Signatures with Dynamic Pseudonyms for anonymous authentication across duplicate registrations.,DP|GS,100.0,N/A
REQ000013,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,69.76,96.43,53.53,6.0,SUCCESS,TAG,70,DP,0.74,Selected Dynamic Pseudonyms with Group Signatures to prevent tracking across duplicate registrations.,DP|GS,100.0,N/A
REQ000014,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,69.76,96.43,53.53,6.0,SUCCESS,TAG,71,GS,0.72,Selected Group Signatures with Dynamic Pseudonyms for anonymous authentication across duplicate registrations.,DP|GS,100.0,N/A
REQ000015,,Fixed_ML-KEM,ML-KEM,INVALID_SUBSCRIBER,MALICIOUS,UNKNOWN,67.5,44.08,51.41,28.4,72.0,56.8,56.8,50.0,44.08,0.0,53.53,6.0,SUCCESS,BLOCK,88,IBE,0.55,Selected Identity-Based Encryption with Zero-Knowledge Proofs for lightweight identity protection against impersonation.,ZKP|IBE,25.0,N/A
REQ000001,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,NONE,NORMAL,Success,60.0,76.0,77.13,78.21,80.0,60.0,60.0,92.86,76.0,96.43,53.53,7.0,SUCCESS,ALLOW,10,ECIES,0.62,Selected ECIES with Adaptive Padding for baseline protection and reduced metadata exposure.,ECIES|AP,100.0,N/A
REQ000002,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,REPLAY,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,79.84,96.43,53.53,7.0,SUCCESS,TAG,72,ZKP,0.81,Selected Zero-Knowledge Proofs with Group Signatures to prevent replay-based impersonation.,ZKP|GS,100.0,N/A
REQ000003,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,REPLAY,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,79.84,96.43,53.53,7.0,SUCCESS,TAG,74,GS,0.78,"Selected Group Signatures with Zero-Knowledge Proofs for anonymous, replay-resistant authentication.",ZKP|GS,100.0,N/A
REQ000004,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,REPLAY,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,79.84,96.43,53.53,7.0,SUCCESS,TAG,76,ZKP,0.81,Selected Zero-Knowledge Proofs with Group Signatures to prevent replay-based impersonation.,ZKP|GS,100.0,N/A
REQ000005,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,82.72,77.13,83.81,57.6,71.2,71.2,92.86,82.72,96.43,53.53,7.0,SUCCESS,BLOCK,95,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,N/A
REQ000006,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,82.72,77.13,83.81,57.6,71.2,71.2,92.86,82.72,96.43,53.53,7.0,SUCCESS,BLOCK,96,ML-KEM,0.85,Selected ML-KEM with Dynamic Pseudonyms for quantum-resistant protection during the flood.,ML-KEM|DP,100.0,N/A
REQ000007,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,82.72,77.13,83.81,57.6,71.2,71.2,92.86,82.72,96.43,53.53,7.0,SUCCESS,BLOCK,95,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,N/A
REQ000008,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,82.72,77.13,83.81,57.6,71.2,71.2,92.86,82.72,96.43,53.53,7.0,SUCCESS,BLOCK,97,ML-KEM,0.85,Selected ML-KEM with Dynamic Pseudonyms for quantum-resistant protection during the flood.,ML-KEM|DP,100.0,N/A
REQ000009,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,82.72,77.13,83.81,57.6,71.2,71.2,92.86,82.72,96.43,53.53,7.0,SUCCESS,BLOCK,98,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,N/A
REQ000010,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,NONE,NORMAL,Success,60.0,76.0,77.13,78.21,80.0,60.0,60.0,92.86,76.0,96.43,53.53,7.0,SUCCESS,ALLOW,12,AP,0.6,Selected Adaptive Padding with ECIES to reduce metadata exposure.,ECIES|AP,100.0,N/A
REQ000011,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,79.84,96.43,53.53,7.0,SUCCESS,TAG,68,DP,0.74,Selected Dynamic Pseudonyms with Group Signatures to prevent tracking across duplicate registrations.,DP|GS,100.0,N/A
REQ000012,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,79.84,96.43,53.53,7.0,SUCCESS,TAG,69,GS,0.72,Selected Group Signatures with Dynamic Pseudonyms for anonymous authentication across duplicate registrations.,DP|GS,100.0,N/A
REQ000013,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,79.84,96.43,53.53,7.0,SUCCESS,TAG,70,DP,0.74,Selected Dynamic Pseudonyms with Group Signatures to prevent tracking across duplicate registrations.,DP|GS,100.0,N/A
REQ000014,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,79.84,96.43,53.53,7.0,SUCCESS,TAG,71,GS,0.72,Selected Group Signatures with Dynamic Pseudonyms for anonymous authentication across duplicate registrations.,DP|GS,100.0,N/A
REQ000015,,Fixed_IBE,Identity_Based_Encryption,INVALID_SUBSCRIBER,MALICIOUS,UNKNOWN,54.0,52.72,51.41,35.6,57.6,71.2,71.2,50.0,52.72,0.0,53.53,7.0,SUCCESS,BLOCK,88,IBE,0.55,Selected Identity-Based Encryption with Zero-Knowledge Proofs for lightweight identity protection against impersonation.,ZKP|IBE,25.0,N/A
REQ000001,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,NONE,NORMAL,Success,75.0,40.0,77.13,48.21,100.0,0.0,0.0,92.86,40.0,96.43,53.53,8.0,SUCCESS,ALLOW,10,ECIES,0.62,Selected ECIES with Adaptive Padding for baseline protection and reduced metadata exposure.,ECIES|AP,100.0,N/A
REQ000002,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,REPLAY,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,49.6,96.43,53.53,8.0,SUCCESS,TAG,72,ZKP,0.81,Selected Zero-Knowledge Proofs with Group Signatures to prevent replay-based impersonation.,ZKP|GS,100.0,N/A
REQ000003,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,REPLAY,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,49.6,96.43,53.53,8.0,SUCCESS,TAG,74,GS,0.78,"Selected Group Signatures with Zero-Knowledge Proofs for anonymous, replay-resistant authentication.",ZKP|GS,100.0,N/A
REQ000004,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,REPLAY,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,49.6,96.43,53.53,8.0,SUCCESS,TAG,76,ZKP,0.81,Selected Zero-Knowledge Proofs with Group Signatures to prevent replay-based impersonation.,ZKP|GS,100.0,N/A
REQ000005,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,56.8,77.13,62.21,72.0,28.0,28.0,92.86,56.8,96.43,53.53,8.0,SUCCESS,BLOCK,95,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,N/A
REQ000006,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,56.8,77.13,62.21,72.0,28.0,28.0,92.86,56.8,96.43,53.53,8.0,SUCCESS,BLOCK,96,ML-KEM,0.85,Selected ML-KEM with Dynamic Pseudonyms for quantum-resistant protection during the flood.,ML-KEM|DP,100.0,N/A
REQ000007,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,56.8,77.13,62.21,72.0,28.0,28.0,92.86,56.8,96.43,53.53,8.0,SUCCESS,BLOCK,95,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,N/A
REQ000008,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,56.8,77.13,62.21,72.0,28.0,28.0,92.86,56.8,96.43,53.53,8.0,SUCCESS,BLOCK,97,ML-KEM,0.85,Selected ML-KEM with Dynamic Pseudonyms for quantum-resistant protection during the flood.,ML-KEM|DP,100.0,N/A
REQ000009,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,56.8,77.13,62.21,72.0,28.0,28.0,92.86,56.8,96.43,53.53,8.0,SUCCESS,BLOCK,98,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,N/A
REQ000010,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,NONE,NORMAL,Success,75.0,40.0,77.13,48.21,100.0,0.0,0.0,92.86,40.0,96.43,53.53,8.0,SUCCESS,ALLOW,12,AP,0.6,Selected Adaptive Padding with ECIES to reduce metadata exposure.,ECIES|AP,100.0,N/A
REQ000011,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,49.6,96.43,53.53,8.0,SUCCESS,TAG,68,DP,0.74,Selected Dynamic Pseudonyms with Group Signatures to prevent tracking across duplicate registrations.,DP|GS,100.0,N/A
REQ000012,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,49.6,96.43,53.53,8.0,SUCCESS,TAG,69,GS,0.72,Selected Group Signatures with Dynamic Pseudonyms for anonymous authentication across duplicate registrations.,DP|GS,100.0,N/A
REQ000013,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,49.6,96.43,53.53,8.0,SUCCESS,TAG,70,DP,0.74,Selected Dynamic Pseudonyms with Group Signatures to prevent tracking across duplicate registrations.,DP|GS,100.0,N/A
REQ000014,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,49.6,96.43,53.53,8.0,SUCCESS,TAG,71,GS,0.72,Selected Group Signatures with Dynamic Pseudonyms for anonymous authentication across duplicate registrations.,DP|GS,100.0,N/A
REQ000015,,Fixed_GroupSignature,Group_Signature,INVALID_SUBSCRIBER,MALICIOUS,UNKNOWN,67.5,26.8,51.41,14.0,72.0,28.0,28.0,50.0,26.8,0.0,53.53,8.0,SUCCESS,BLOCK,88,IBE,0.55,Selected Identity-Based Encryption with Zero-Knowledge Proofs for lightweight identity protection against impersonation.,ZKP|IBE,25.0,N/A
REQ000001,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,NONE,NORMAL,Success,60.0,40.0,77.13,48.21,80.0,0.0,0.0,92.86,40.0,96.43,53.53,7.0,SUCCESS,ALLOW,10,ECIES,0.62,Selected ECIES with Adaptive Padding for baseline protection and reduced metadata exposure.,ECIES|AP,100.0,N/A
REQ000002,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,REPLAY,SUSPICIOUS,Success,50.4,49.6,77.13,56.21,67.2,16.0,16.0,92.86,49.6,96.43,53.53,7.0,SUCCESS,TAG,72,ZKP,0.81,Selected Zero-Knowledge Proofs with Group Signatures to prevent replay-based impersonation.,ZKP|GS,100.0,N/A
REQ000003,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,REPLAY,SUSPICIOUS,Success,50.4,49.6,77.13,56.21,67.2,16.0,16.0,92.86,49.6,96.43,53.53,7.0,SUCCESS,TAG,74,GS,0.78,"Selected Group Signatures with Zero-Knowledge Proofs for anonymous, replay-resistant authentication.",ZKP|GS,100.0,N/A
REQ000004,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,REPLAY,SUSPICIOUS,Success,50.4,49.6,77.13,56.21,67.2,16.0,16.0,92.86,49.6,96.43,53.53,7.0,SUCCESS,TAG,76,ZKP,0.81,Selected Zero-Knowledge Proofs with Group Signatures to prevent replay-based impersonation.,ZKP|GS,100.0,N/A
REQ000005,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,56.8,77.13,62.21,57.6,28.0,28.0,92.86,56.8,96.43,53.53,7.0,SUCCESS,BLOCK,95,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,N/A
REQ000006,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,56.8,77.13,62.21,57.6,28.0,28.0,92.86,56.8,96.43,53.53,7.0,SUCCESS,BLOCK,96,ML-KEM,0.85,Selected ML-KEM with Dynamic Pseudonyms for quantum-resistant protection during the flood.,ML-KEM|DP,100.0,N/A
REQ000007,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,56.8,77.13,62.21,57.6,28.0,28.0,92.86,56.8,96.43,53.53,7.0,SUCCESS,BLOCK,95,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,N/A
REQ000008,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,56.8,77.13,62.21,57.6,28.0,28.0,92.86,56.8,96.43,53.53,7.0,SUCCESS,BLOCK,97,ML-KEM,0.85,Selected ML-KEM with Dynamic Pseudonyms for quantum-resistant protection during the flood.,ML-KEM|DP,100.0,N/A
REQ000009,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,56.8,77.13,62.21,57.6,28.0,28.0,92.86,56.8,96.43,53.53,7.0,SUCCESS,BLOCK,98,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,N/A
REQ000010,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,NONE,NORMAL,Success,60.0,40.0,77.13,48.21,80.0,0.0,0.0,92.86,40.0,96.43,53.53,7.0,SUCCESS,ALLOW,12,AP,0.6,Selected Adaptive Padding with ECIES to reduce metadata exposure.,ECIES|AP,100.0,N/A
REQ000011,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,49.6,77.13,56.21,67.2,16.0,16.0,92.86,49.6,96.43,53.53,7.0,SUCCESS,TAG,68,DP,0.74,Selected Dynamic Pseudonyms with Group Signatures to prevent tracking across duplicate registrations.,DP|GS,100.0,N/A
REQ000012,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,49.6,77.13,56.21,67.2,16.0,16.0,92.86,49.6,96.43,53.53,7.0,SUCCESS,TAG,69,GS,0.72,Selected Group Signatures with Dynamic Pseudonyms for anonymous authentication across duplicate registrations.,DP|GS,100.0,N/A
REQ000013,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,49.6,77.13,56.21,67.2,16.0,16.0,92.86,49.6,96.43,53.53,7.0,SUCCESS,TAG,70,DP,0.74,Selected Dynamic Pseudonyms with Group Signatures to prevent tracking across duplicate registrations.,DP|GS,100.0,N/A
REQ000014,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,49.6,77.13,56.21,67.2,16.0,16.0,92.86,49.6,96.43,53.53,7.0,SUCCESS,TAG,71,GS,0.72,Selected Group Signatures with Dynamic Pseudonyms for anonymous authentication across duplicate registrations.,DP|GS,100.0,N/A
